value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,3.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3580000.0,37.0,15.0,17.0098011,2.5,0.35,2167.0,1028.0,0.0,1359.0,28.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,13.0,9.192388155,6.5,0.62,2186.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,64.0,25.32719224,13.33333333,0.62,2186.0,11.0,0.885,1435.0,32.0,-0.26467351603607214,-0.08117329369195313,0.02126199707234617,-0.19312331592994228,0.6341734429453445,-0.3555602904634083,0.5969317677898116,0.04547182903010286
4426700.0,30.0,14.0,15.0443788,3.0,0.6,1809.5,127.0,0.001,894.0,28.0,1.1087557148819658,-0.11050464900169629,-0.3954592048009847,0.15968998135828408,-0.02983981001084091,-0.11134667225678851,-0.15716090836552749,-0.17626362322227881
4168200.0,0.0,24.0,11.59022577,11.66666667,0.48,340.0,4999.0,0.001,1716.0,26.0,1.1087557148819658,-0.11050464900169629,-0.3954592048009847,0.15968998135828408,-0.02983981001084091,-0.11134667225678851,-0.15716090836552749,-0.17626362322227881
4168200.0,23.0,5.0,12.02081528,-3.5,0.48,1799.0,41.0,0.001,1391.0,27.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,29.0,29.4872854,-1.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3537800.0,6.0,5.0,1.258305739,3.75,0.35,1451.0,66.0,0.003,1473.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4480000.0,0.0,0.0,20.25421284,0.0,0.6,1447.0,2.0,0.799,1492.0,25.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,13.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4696000.0,3.0,16.0,20.25421284,2.0,0.69,724.0,0.0,166.814,1380.0,25.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,24.0,8.082903769,16.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
973000.0,36.0,14.0,12.82966135,3.0,0.03,1091.0,35.0,3.753,790.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4168185.0,29.0,0.0,15.0443788,0.0,0.48,1809.5,0.0,7.57,1090.0,26.0,1.1087557148819658,-0.11050464900169629,-0.3954592048009847,0.15968998135828408,-0.02983981001084091,-0.11134667225678851,-0.15716090836552749,-0.17626362322227881
3970000.0,0.0,-31.0,17.306234359999998,-31.0,0.43,1799.0,32.0,0.157,1566.0,25.0,-0.27505770733742285,-0.10459255502183017,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536834,-0.09753886594557992
4500000.0,11.0,22.0,45.254834,-10.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
834000.0,0.0,14.0,12.82966135,3.0,0.01,1815.0,2580.0,0.866,1969.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
3710000.0,5.0,12.0,8.485281374,6.0,0.39,2167.0,66.0,27.578,1561.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
1490000.0,0.0,14.0,12.82966135,3.0,0.12,2178.0,0.0,1.026,1847.0,28.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
3965955.0,20.0,15.0,17.0098011,2.5,0.43,1065.0,0.0,0.001,1105.0,27.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
3537800.0,20.0,26.0,1.414213562,25.0,0.35,1077.0,653.0,0.001,1106.0,25.0,1.1191399061833165,-0.08708538767181925,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
3244500.0,25.0,15.0,17.0098011,2.5,0.32,-9.0,1993.0,0.883,746.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4697400.0,2.0,7.0,4.041451884,2.333333333,0.69,2164.0,4268.0,5.283,1487.0,24.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1092.0,4565.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3480000.0,11.0,5.0,15.0443788,5.0,0.35,1809.5,0.0,2.745,1385.0,25.0,1.1087557148819658,-0.11050464900169629,-0.3954592048009847,0.15968998135828408,-0.02983981001084091,-0.11134667225678851,-0.15716090836552749,-0.17626362322227881
4500000.0,11.0,29.0,12.33751538,8.25,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,29.0,12.33751538,8.25,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
2434000.0,56.0,32.0,56.72154206,-9.333333333,0.28,2543.0,175.0,112.761,-65.0,26.0,1.1261962744422693,-0.13898379961060062,-0.4706952764897773,0.2211864050539494,-4.718922129238329e-05,-0.19552586960396645,-0.2253588367907943,0.3796034850439389
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,188.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1300000.0,0.0,47.0,27.89999147,-3.133333333,0.08,347.0,0.0,2.559,1793.0,23.0,-0.21637634430277994,1.0064791905625015,0.14461409391279414,-0.3420203379770591,-0.07631785163156776,0.021108991680995066,-0.1783365251866441,0.028489714196967757
4500000.0,11.0,3.0,1.527525232,1.666666667,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3778000.0,46.0,221.0,187.6510503,-3.75,0.39,2167.0,66.0,0.0,1.0,25.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,199.0,90.53871129,-4.214285714,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,199.0,90.53871129,-4.214285714,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4000000.0,6.0,21.0,20.51625372,1.6904761905,0.44,2174.0,0.0,13.054,1408.0,27.0,-0.20314679821367382,0.8174594695215049,0.20872604621563184,-0.48390195202704206,0.6823306934618989,-0.3519309195694751,0.4241812295139179,0.07753980130208918
847000.0,22.0,41.0,23.67136104,13.66666667,0.01,1801.0,210.0,0.0,1251.0,25.0,1.2763190631650252,-0.37692441261235093,0.6231631440320331,0.1660475215992867,0.42078922789747897,0.7321913806725028,-0.23847798669648557,-0.1031408452769583
4500000.0,11.0,52.0,20.25421284,52.0,0.62,335.0,8.0,0.885,1435.0,32.0,-0.27505770733742285,-0.10459255502183017,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536834,-0.09753886594557992
3966000.0,4.0,29.0,12.33751538,8.25,0.43,1076.0,0.0,0.028,1392.0,26.0,1.136961641179295,-0.06434918538325692,-0.286336525934581,0.5098178318335407,0.5024854083025504,0.6437141110138964,-0.23458249165030154,-0.17904194225621217
4500000.0,11.0,1.0,0.447213595,0.2,0.62,349.0,1109.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3969700.0,34.0,0.0,17.0098011,0.0,0.43,713.0,4884.0,88.299,399.0,24.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
695000.0,0.0,9.0,13.10216267,6.0,0.0,2174.0,233.0,0.001,2058.0,26.0,0.6720384858303059,-0.25992138002131515,0.950657414964982,-0.23601746674832635,-0.709443552743972,0.46487605338915583,0.5696556075252713,0.4744415838637156
4500000.0,11.0,-14.0,20.25421284,-14.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,38.0,74.35186615,-15.8,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,25.0,11.54700538,11.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,84.0,50.91168825,48.0,0.62,1068.0,795.0,0.885,1435.0,32.0,0.37928898338930733,-0.09765625642364406,-0.4047330757786752,0.1760835118149139,0.01293249329828822,-0.12061716189286564,-0.12918992211204722,-0.307792537588965
1490000.0,12.0,14.0,7.549834435,6.5,0.12,2530.5,98.0,0.001,1308.0,25.0,1.1609329763847969,0.9261956849966934,-0.08882202544948961,-0.1989448517365126,-0.03767546480948393,-0.07998779755804925,-0.22135213067149584,-0.06902218227550672
4500000.0,11.0,24.0,8.041558721,14.0,0.62,360.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1086.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,6.0,3.464101615,2.0,0.62,2164.0,113.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,357.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4000000.0,0.0,0.0,17.0098011,0.0,0.44,1449.0,66.0,0.044,1680.0,26.0,1.0827799110768372,-0.09412162822221086,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1390000.0,0.0,6.0,18.000273245,6.0,0.08,1801.0,0.0,0.0,1538.0,25.0,1.115851646513656,0.10878487581806315,-0.2487947934551734,0.1644767809658476,-0.13696516976716874,-0.08239014332524638,-0.029793990956088243,-0.08475658090492232
4500000.0,11.0,35.0,21.21320344,20.0,0.62,1431.0,0.0,0.885,1435.0,32.0,-0.29372787927179567,-0.08693038898030932,-0.08882868853023523,0.11496046475593347,-0.08524651426032233,0.006261114596858436,0.11904096890431617,-0.06848261932970107
4500000.0,11.0,7.0,2.898275349,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
3480000.0,11.0,28.0,9.953095125,6.692307692,0.35,357.0,0.0,2.745,1385.0,25.0,1.1087557148819658,-0.11050464900169629,-0.3954592048009847,0.15968998135828408,-0.02983981001084091,-0.11134667225678851,-0.15716090836552749,-0.17626362322227881
780000.0,0.0,14.0,12.82966135,3.0,0.0,1078.0,35.0,28.676,1584.0,24.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
1043000.0,0.0,14.0,12.82966135,3.0,0.05,347.0,35.0,0.0,1856.0,51.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
973000.0,24.0,8.0,35.35533906,-17.0,0.03,2178.0,35.0,0.003,1082.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,0.0,50.91168825,-36.0,0.62,1442.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1300000.0,0.0,-81.0,34.64823228,-105.5,0.08,724.0,1572.0,16.568,1540.0,26.0,1.115851646513656,0.10878487581806315,-0.2487947934551734,0.1644767809658476,-0.13696516976716874,-0.08239014332524638,-0.029793990956088243,-0.08475658090492232
5772260.0,196.0,0.0,68.58935778,-48.5,0.85,3987.0,345.0,4.89,-1448.0,54.0,1.0882970874213396,-0.09672155418196651,-0.3132849299535618,0.13500616051524508,-0.02454438828282729,-0.09129899146132275,-0.021717997250061828,-0.1318954454979419
1390000.0,48.0,1.0,0.0,1.0,0.08,2178.0,0.0,0.0,617.0,49.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,18.0,8.544003745,9.0,0.62,1446.0,110.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4710000.0,10.0,4.0,2.309401077,2.666666667,0.71,717.0,5.0,24.335,1473.0,24.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
4264000.0,8.0,58.0,22.45588267,12.33333333,0.49,1069.0,1064.0,290.115,1472.0,25.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,636.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4260000.0,2.0,67.0,31.48544637,20.0,0.49,361.0,0.0,0.0,1673.0,26.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1346.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,26.0,12.72792206,17.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.23950679332015312,0.8104232289711133,0.09801730407019318,-0.31753572993090023,0.016351429500910848,-0.006995741179554232,-0.18877376094857273,-0.01748015058146958
4500000.0,11.0,8.0,20.25421284,8.0,0.62,1431.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,8.0,20.25421284,8.0,0.62,1431.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,22.0,1.0,0.577350269,0.333333333,0.62,1815.0,578.0,0.152,1130.0,25.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
1210000.0,15.0,22.0,25.77466456,2.333333333,0.08,705.0,0.0,0.0,1610.0,26.0,-0.21637634430277994,1.0064791905625015,0.14461409391279414,-0.3420203379770591,-0.07631785163156776,0.021108991680995066,-0.1783365251866441,0.028489714196967757
745000.0,36.0,16.0,20.25421284,2.0,0.0,2164.0,920.0,0.049,572.0,25.0,0.5649363999068603,-0.30877385451207395,1.0546458158943692,0.23577802813289234,-0.15408670256724577,-0.25692744943946266,-0.23698952779599664,0.09019125487184629
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1449.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
695000.0,48.0,1.0,11.54700538,1.0,0.0,1447.0,32.0,0.025,344.0,26.0,0.6278466423515408,-0.4327938118133041,0.8465718356824037,-0.41741619440374944,-0.21249423933513567,0.15815145547106357,-0.13566944965870942,0.33500834362824683
973000.0,0.0,87.0,49.94330119,29.33333333,0.03,1076.0,35.0,0.003,1875.0,25.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,87.0,49.94330119,29.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,2.0,1.414213562,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234473,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.01602322267267897,-0.04954812285345591
