value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
973000.0,24.0,8.0,35.35533906,-17.0,0.03,2178.0,35.0,0.003,1082.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,0.0,50.91168825,-36.0,0.62,1442.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,0.0,-81.0,34.64823228,-105.5,0.08,724.0,1572.0,16.568,1540.0,26.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,2.0
5772260.0,196.0,0.0,68.58935778,-48.5,0.85,3987.0,345.0,4.89,-1448.0,54.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0
1390000.0,48.0,1.0,0.0,1.0,0.08,2178.0,0.0,0.0,617.0,49.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,18.0,8.544003745,9.0,0.62,1446.0,110.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4710000.0,10.0,4.0,2.309401077,2.666666667,0.71,717.0,5.0,24.335,1473.0,24.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4264000.0,8.0,58.0,22.45588267,12.33333333,0.49,1069.0,1064.0,290.115,1472.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,636.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4260000.0,2.0,67.0,31.48544637,20.0,0.49,361.0,0.0,0.0,1673.0,26.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1346.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,26.0,12.72792206,17.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,8.0,20.25421284,8.0,0.62,1431.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,8.0,20.25421284,8.0,0.62,1431.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,22.0,1.0,0.577350269,0.333333333,0.62,1815.0,578.0,0.152,1130.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1210000.0,15.0,22.0,25.77466456,2.333333333,0.08,705.0,0.0,0.0,1610.0,26.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
745000.0,36.0,16.0,20.25421284,2.0,0.0,2164.0,920.0,0.049,572.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1449.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
695000.0,48.0,1.0,11.54700538,1.0,0.0,1447.0,32.0,0.025,344.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
973000.0,0.0,87.0,49.94330119,29.33333333,0.03,1076.0,35.0,0.003,1875.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,87.0,49.94330119,29.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,2.0,1.414213562,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,0.0,29.0,74.00225222,-23.33333333,0.08,2164.0,11.0,17.503,1675.0,23.0,2.0,0.0,3.0,2.0,1.0,4.0,1.0,2.0
4582000.0,2.0,-10.0,14.8492424,-10.0,0.62,2180.0,120.5,0.0,1473.0,43.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
3651500.0,1.0,11.0,37.55928647,-11.2,0.38,1454.0,54.0,3.511,1825.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0
4500000.0,11.0,66.0,20.7549191,7.1,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,66.0,20.7549191,7.1,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
834000.0,0.0,14.0,11.54700538,4.0,0.01,4002.0,32.0,0.0,1541.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
1390000.0,24.0,44.0,11.54700538,44.0,0.08,1082.0,32.0,36.628,1069.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
1390000.0,0.0,51.0,104.6358766,-17.0,0.08,2555.0,0.0,0.851,1805.0,35.0,1.0,0.0,3.0,2.0,4.0,4.0,3.0,0.0
2000000.0,0.0,46.0,20.300683355,46.0,0.27,1817.0,0.0,0.0,1565.5,38.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1450000.0,0.0,16.0,20.25421284,2.0,0.12,3279.0,0.0,0.0,1435.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3969700.0,0.0,9.0,41.71630377,-17.75,0.43,2167.0,0.0,0.022,1583.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4400000.0,1.0,7.0,2.5,3.75,0.6,2545.0,419.0,0.0,1653.0,35.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0
4472600.0,0.0,1.0,0.577350269,0.333333333,0.0,3997.0,5.0,0.0,1396.5,39.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
5493000.0,112.0,35.0,92.60129589,-35.0,0.83,2167.0,66.0,0.017,-1459.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,46.0,43.25043352,-5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,46.0,43.25043352,-5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3800000.0,1.0,17.0,14.8492424,5.0,0.41,2534.0,120.5,316.056,1478.0,36.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
4500000.0,11.0,46.0,43.25043352,-5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4600000.0,0.0,26.0,11.75797602,8.75,0.69,2895.0,0.0,228.764,1741.0,35.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
1043000.0,26.0,-175.0,12.82966135,-175.0,0.05,2178.0,35.0,4.666,1022.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
726000.0,7.0,20.0,14.00451662,2.0,0.0,3996.0,68.0,0.0,1612.0,37.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,698.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1043000.0,24.0,76.0,126.1758033,-69.66666667,0.05,724.0,254.0,4.732,1218.0,42.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,12.0,5.176871642,5.6,0.62,1064.0,49.0,0.885,1435.0,32.0,1.0,0.0,2.0,0.0,4.0,2.0,1.0,2.0
3665400.0,96.0,11.0,68.58935778,-27.25,0.38,2892.5,49.0,0.005,-1095.0,35.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0
9810000.0,74.0,15.0,17.0098011,2.5,0.96,2167.0,66.0,2.114,-716.0,47.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,36.0,20.25421284,36.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3978300.0,139.0,23.0,22.611038245,3.333333333,0.43,362.0,0.0,259.782,-1448.0,51.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,82.0,37.60651539,26.25,0.62,2164.0,145.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4800000.0,3.0,16.0,20.25421284,2.0,0.74,2164.0,11.0,4.022,1489.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
9918142.0,20.0,16.0,20.25421284,2.0,0.96,2164.0,409.0,8.69,1114.0,46.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,3625.0,4.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,12.0,14.0,12.82966135,3.0,0.08,1803.0,101.0,15.515,1338.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,3275.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,8.0,3.058944729,3.25,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3590900.0,84.0,29.0,11.38712724,14.5,0.35,2908.0,68.5,3.865,-727.0,37.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
1043000.0,60.0,30.0,4.242640687,27.0,0.05,4016.0,32.0,9.008,-90.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
4961700.0,120.0,5.0,0.707106781,4.5,0.76,2173.0,365.0,0.461,-1457.0,36.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
8685000.0,39.0,36.0,20.25421284,36.0,0.94,2164.0,11.0,8.017,386.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1150000.0,0.0,14.0,12.82966135,3.0,0.08,2907.0,25.0,0.0,1471.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3270400.0,16.0,18.0,15.60121748,4.0,0.32,1815.0,387.0,4.698,1313.0,35.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
3270400.0,16.0,30.0,19.09188309,16.5,0.32,361.0,387.0,4.698,1313.0,35.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
4500000.0,11.0,32.0,12.84393501,5.833333333,0.62,4003.0,2951.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
1150000.0,0.0,72.0,40.73082371,25.0,0.08,1447.0,32.0,0.0,188.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
1150000.0,0.0,72.0,40.73082371,25.0,0.08,4003.0,32.0,0.0,188.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,4.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,18.0,10.39230485,6.0,0.62,2164.0,218.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3978300.0,85.0,19.0,21.415356485,2.75,0.43,2908.0,68.5,3.324,-1084.0,34.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
1390000.0,72.0,14.0,11.54700538,4.0,0.08,2893.0,32.0,11.438,-626.0,34.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
10000000.0,88.0,21.0,20.51625372,1.6904761905,0.96,2893.0,0.0,1.941,-1083.0,35.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
1490000.0,36.0,13.0,7.505553499,4.333333333,0.12,3633.0,0.0,0.073,710.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
4258600.0,7.0,103.0,125.1252706,-11.33333333,0.49,1093.0,545.0,3.045,1475.0,35.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
8032660.0,109.0,12.0,20.25421284,12.0,0.93,2164.0,11.0,293.818,-1456.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3552400.0,16.0,65.0,36.06244584,39.5,0.35,4003.0,0.0,72.644,1107.0,38.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
4500000.0,11.0,13.0,6.238322424,3.75,0.62,3639.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4511400.0,14.0,19.0,18.80159568,2.4833333335,0.62,2893.0,41.5,0.118,1111.0,38.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,43.0,14.2458571,7.222222222,0.62,343.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,43.0,14.2458571,7.222222222,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,43.0,14.2458571,7.222222222,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1756100.0,116.0,34.0,15.85349593,11.0,0.27,4008.0,91.0,0.0,-1335.0,35.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
4500000.0,11.0,7.0,3.403429643,2.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,30.0,14.97776129,13.33333333,0.62,2164.0,143.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,24.0,65.0,83.72375211,-13.5,0.12,1795.0,16.5,0.008,1196.0,48.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3711300.0,115.0,-58.0,52.36005933,-58.0,0.39,2901.5,9.0,0.0,-1456.0,40.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
2101000.0,0.0,49.0,5.656854249,45.0,0.27,2164.0,67.0,0.0,1435.0,41.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2688000.0,63.0,19.0,18.80159568,2.4833333335,0.28,4010.0,304.0,0.0,-347.0,43.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,100.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,3.0,1.5,1.75,0.62,2164.0,100.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
7098630.0,113.0,15.0,17.0098011,2.5,0.91,4016.0,125.0,4.025,-1457.0,41.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4300000.0,1.0,16.0,20.25421284,2.0,0.52,3633.0,11.0,12.76,1445.0,38.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,18.0,7.831560083,10.0,0.62,2164.0,49.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,2.0
6500000.0,144.0,22.0,9.899494937,15.0,0.89,3988.0,41.5,10.769,-1446.0,41.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,7.0,2.516611478,4.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3777100.0,69.0,18.0,17.0098011,18.0,0.39,2167.0,66.0,0.009,-354.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1490000.0,0.0,8.0,79.92235816,-37.25,0.12,2183.0,2.5,0.001,1843.0,41.0,2.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
4920000.0,78.0,22.0,17.0098011,22.0,0.76,3277.0,300.0,3.985,-542.0,41.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3665400.0,132.0,19.0,8.381527307,7.75,0.38,2893.0,41.5,0.0,-1450.0,39.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
5542100.0,211.0,19.0,18.80159568,2.4833333335,0.84,3998.0,476.0,132.942,-1454.0,44.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,0.0,7.0,1.414213562,6.0,0.0,359.0,0.0,0.0,1435.0,40.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,7.0,15.0,17.0098011,2.5,0.62,2167.0,839.0,0.181,1435.0,40.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,9.0,15.30795,-2.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,124.4507935,-68.0,0.62,2164.0,59.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
4500000.0,11.0,21.0,20.25421284,21.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,4.0,2.309401077,1.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5523430.0,167.0,65.5,43.451095555,14.4772727275,0.84,2172.0,11.0,0.004,-1682.0,39.0,3.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
5500000.0,17.0,25.0,46.40043103,-1.5,0.84,2164.0,0.0,87.744,1117.0,38.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,113.0,52.62683093,35.25,0.62,2164.0,236.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4258600.0,9.0,8.0,27.34593206,-9.4,0.49,2167.0,224.0,12.713,1471.0,47.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3129000.0,48.0,0.0,0.0,0.0,0.31,2908.0,68.5,0.049,370.0,42.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2543.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
7981930.0,323.0,11.0,68.58935778,-27.25,0.93,4002.0,0.0,0.002,-1622.0,48.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0
4500000.0,11.0,-24.0,20.25421284,-24.0,0.62,4015.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2527.0,6.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,308.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,31.0,13.42882472,12.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-37.0,20.25421284,-37.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,12.02081528,-8.5,0.62,2164.0,237.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3575000.0,7.0,14.0,15.0443788,3.0,0.35,1809.5,137.0,0.003,1586.0,42.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
1150000.0,0.0,14.0,12.82966135,3.0,0.08,2178.0,99.0,0.0,1471.0,43.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,7.0,2.751622898,1.714285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,3436.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,106.0660172,-55.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4934800.0,240.0,61.0,29.73774257,26.66666667,0.76,2171.0,41.0,1.617,-1825.0,43.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
7163000.0,158.0,38.0,13.02689526,38.0,0.92,2531.0,22.0,1.633,-1581.0,42.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
5112000.0,99.0,-27.0,18.80159568,-27.0,0.8,3996.0,41.5,3.088,-1450.0,47.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,7.0,1.414213562,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,3274.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,0.0,14.0,12.82966135,3.0,0.03,2178.0,35.0,0.943,1964.0,32.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
8148810.0,280.0,52.0,127.2792206,-38.0,0.94,3989.0,41.5,0.764,-1460.0,47.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
7314410.0,232.0,69.0,67.40610754,-6.25,0.92,3995.0,13.0,0.028,-1456.0,44.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
7314410.0,232.0,69.0,82.34277949,-8.666666667,0.92,3995.0,13.0,0.028,-1456.0,44.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2771400.0,36.0,25.0,57.98275606,-16.0,0.29,2548.5,48.0,81.728,736.0,40.0,1.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0
3473000.0,3.0,0.0,52.36005933,0.0,0.35,2901.5,9.0,0.0,1289.0,41.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
6119000.0,64.0,23.0,9.523654761,6.8,0.88,2164.0,0.0,0.128,-440.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1043000.0,0.0,5.0,80.61017306,-52.0,0.05,2555.0,0.0,0.061,1756.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
834000.0,24.0,14.0,12.82966135,3.0,0.01,2178.0,187.0,3.035,1299.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1390000.0,24.0,22.0,15.55634919,11.0,0.08,2178.0,35.0,1.64,1087.0,60.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
3486600.0,116.0,28.0,8.485281374,22.0,0.35,3992.0,4.0,0.057,-1460.0,43.0,1.0,0.0,2.0,4.0,4.0,2.0,3.0,2.0
4500000.0,11.0,0.0,25.98076211,-15.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,25.98076211,-15.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3300000.0,0.0,19.0,21.415356485,2.75,0.33,2908.0,0.0,0.177,1736.0,42.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
3089700.0,0.0,15.0,10.60660172,15.0,0.0,2901.5,925.0,0.0,1104.0,40.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4261400.0,156.0,46.0,19.85572965,16.25,0.49,2908.0,68.5,0.11,-1462.0,39.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
4500000.0,11.0,5.0,20.25421284,5.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
8000000.0,22.0,2.0,20.25421284,2.0,0.93,2164.0,11.0,0.0,978.0,39.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4684000.0,0.0,0.0,20.25421284,0.0,0.69,2164.0,11.0,5.556,1510.0,39.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,24.0,19.0,8.17953311,4.714285714,0.12,2178.0,0.0,0.002,1085.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1043000.0,12.0,14.0,11.54700538,4.0,0.05,1447.0,32.0,6.503,1384.0,39.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,3641.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4857400.0,198.0,8.0,3.862210075,4.25,0.74,2893.0,41.5,2.042,-1456.0,42.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,1.0,1.0,0.0,0.62,2915.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,3.0,1.707825128,0.75,0.62,2915.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,0.0,6.0,74.55367194,-35.25,0.08,3994.0,0.0,0.012,1554.0,42.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
4509000.0,25.0,9.0,3.535533906,6.5,0.62,712.0,2.0,0.0,852.0,41.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
