label,value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
1,2750000.0,1.0,42.0,22.08393081,42.0,0.29,2177.0,581.0,0.0,1440.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
0,4510000.0,6.0,17.0,17.306234359999998,1.55,0.62,1799.0,825.0,0.0,1646.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,6.0,3.535533906,3.5,0.62,3989.0,1219.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
0,4500000.0,11.0,41.0,17.13767779,16.2,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,59.0,31.8894967,-2.76,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2503200.0,64.0,0.0,18.80159568,0.0,0.28,2166.0,41.5,20.776,-117.0,30.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4472600.0,1.0,16.0,20.25421284,2.0,0.6,2896.0,11.0,0.026,1777.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,1.0,2.121320344,-0.5,0.62,2164.0,604.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3144000.0,63.0,9.0,13.29661611,2.4166666665000003,0.31,1819.0,4738.0,0.998,-127.0,29.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,705.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,22.0,20.25421284,22.0,0.62,2164.0,402.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3310000.0,23.0,15.0,17.0098011,2.5,0.33,2535.0,0.0,7.036,1131.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,31.0,14.2126704,21.0,0.62,359.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,6800000.0,35.0,34.0,69.66108431,-12.66666667,0.9,2554.0,5.0,0.054,758.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,50.0,35.35533906,25.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,14.0,20.25421284,14.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,11.0,4.509249753,6.333333333,0.62,1816.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,6.0,20.25421284,6.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,25.0,49.56140972,-14.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5274000.0,82.0,16.0,20.25421284,2.0,0.81,2906.0,11.0,288.01,-665.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,556000.0,0.0,-16.0,18.33333333,-16.0,0.0,1795.0,215.0,0.0,1849.0,32.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
0,4500000.0,11.0,75.0,89.08422981,-5.0,0.62,334.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3910000.0,4.0,0.0,0.0,0.0,0.43,1798.0,2913.0,7.738,1715.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
0,4200000.0,71.0,15.0,17.0098011,2.5,0.49,2167.0,66.0,5.226,-321.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,765.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3830000.0,4.0,25.0,10.89342309,16.0,0.41,718.0,66.0,0.471,1697.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1076.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1210000.0,0.0,19.0,7.723993824000001,7.166666667,0.08,1069.5,541.0,0.0,1816.0,27.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,0.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2895.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,20.0,20.25421284,20.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,72.0,11.0,10.385108101,0.666666667,0.08,1457.0,130.5,0.0,-373.0,31.0,1.0,0.0,3.0,2.0,1.0,4.0,0.0,0.0
0,2641000.0,0.0,14.0,16.3627668,2.0,0.28,1816.5,189.0,0.0,1380.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
0,4500000.0,11.0,69.0,20.25421284,69.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,74.0,46.66904756,41.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,68.0,29.73493154,-1.384615385,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,14.0,20.25421284,14.0,0.62,2164.0,4149.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,361.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3777100.0,5.0,22.0,29.70970661,-6.0,0.39,2177.0,132.5,0.0,1674.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
0,4500000.0,11.0,-78.0,20.25421284,-78.0,0.62,339.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,60.0,17.90682958,6.363636364,0.62,2164.0,92.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,674.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,36.0,53.18028636,-12.14285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,35.36573616,-7.882352941,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,12.0,8.485281374,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2898000.0,44.0,16.0,20.25421284,2.0,0.29,2164.0,1946.0,0.0,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3750000.0,17.0,3.0,1.527525232,1.666666667,0.39,2164.0,11.0,0.0,1435.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,30.0,11.63185282,11.6,0.62,703.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,36.0,0.0,72.23111056,-68.66666667,0.08,1795.0,16.5,0.037,722.0,40.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
1,4500000.0,11.0,11.0,4.157609203,1.571428571,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4300000.0,66.0,16.0,20.300683355,2.0,0.52,1817.0,13.0,5.843,-186.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
1,3980000.0,0.0,18.0,23.045600955,1.7083333335000002,0.43,2173.0,0.0,23.674,1816.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1490000.0,0.0,43.0,13.19848476,43.0,0.12,2537.0,983.0,0.0,1851.0,45.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0
0,1390000.0,0.0,44.0,12.82966135,44.0,0.08,2899.0,914.0,0.031,1864.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4300000.0,192.0,45.0,66.3946534,-11.25,0.52,719.0,78.0,0.051,-1453.0,41.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
1,1390000.0,12.0,26.0,54.87485763,-11.33333333,0.08,3628.0,3.0,0.001,1474.0,41.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2535.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,4.0,28.93671255,-14.66666667,0.62,339.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,37.0,14.51091543,11.83333333,0.62,2179.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,725.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,3.0,20.25421284,3.0,0.62,720.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,20.25421284,0.0,0.62,729.0,406.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,19.0,6.222835705,3.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,973000.0,0.0,10.0,17.036131365,10.0,0.03,1799.0,5.0,0.006,1849.0,30.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,4500000.0,11.0,13.0,3.90104881,1.272727273,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,695000.0,0.0,44.0,15.38397435,27.0,0.0,711.0,0.0,1.625,1838.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
1,1390000.0,16.0,13.0,23.20021552,3.0,0.08,2899.0,413.0,0.001,1337.0,26.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0
1,4472000.0,43.0,10.0,20.51625372,10.0,0.6,2174.0,46.0,1.0,529.0,26.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
0,1150000.0,0.0,13.0,10.0385423485,3.5,0.08,2531.0,4.0,0.0,177.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
0,5000000.0,170.0,-133.0,52.36005933,-133.0,0.77,2901.5,9.0,0.006,-1609.0,43.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,6.557438524,6.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,8.0,56.14534709,-18.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,3.535533906,2.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,894000.0,0.0,0.0,20.25421284,0.0,0.01,2164.0,11.0,2.858,1851.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
0,3500000.0,9.0,17.0,23.045600955,17.0,0.35,4361.0,5.0,0.0,1396.5,38.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,46.0,13.62617801,6.545454545,0.62,2920.0,207.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,3478000.0,52.0,55.0,18.828959195,55.0,0.35,1812.5,45.0,6.977,219.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0
0,4500000.0,0.0,16.0,20.300683355,2.0,0.62,1089.0,1074.0,0.0,1806.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4260000.0,0.0,16.5,15.55634919,3.2916666665000003,0.49,2161.0,0.0,0.0,1783.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
1,5232300.0,8.0,61.0,16.3627668,61.0,0.81,3267.0,30.5,17.685,1569.0,36.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
0,2640760.0,11.0,49.0,23.5990819,13.75,0.28,2531.5,6.5,7.426,1492.0,27.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
0,4500000.0,11.0,1.0,12.16552506,-7.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,1.0,44.54772721,-30.5,0.62,363.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,7730000.0,64.0,14.0,13.07669683,3.0,0.93,2187.0,52.0,30.478,-120.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2552.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,0.0,9.0,4.725815626,3.666666667,0.12,1808.0,508.0,0.0,387.0,23.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,19.0,13.43502884,9.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,2.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5063000.0,78.0,0.0,17.0098011,0.0,0.77,4007.0,567.0,0.001,-538.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,6.690789689,4.9,0.62,2164.0,22.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
1,5700000.0,0.0,10.0,57.98275606,-31.0,0.85,2173.0,5.0,17.714,1802.0,26.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,1043000.0,0.0,16.0,17.036131365,2.6333333335,0.05,1083.0,5.0,0.022,1847.0,40.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,53.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,780000.0,0.0,14.0,12.82966135,3.0,0.0,1074.0,35.0,0.0,1831.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,596000.0,12.0,1.0,0.707106781,0.5,0.0,1443.0,5.0,0.033,1449.0,45.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,973000.0,0.0,16.0,17.036131365,2.6333333335,0.03,1799.0,5.0,9.499,1829.0,49.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,1490000.0,12.0,1.0,0.5,0.25,0.12,1809.0,5.0,0.0,1455.0,29.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4920000.0,0.0,0.0,15.55634919,0.0,0.76,346.0,30.0,0.124,1814.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
0,834000.0,0.0,36.0,12.82966135,36.0,0.01,356.0,35.0,0.0,1848.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,2650000.0,0.0,0.0,23.045600955,0.0,0.28,3992.0,0.0,0.0,1396.5,48.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,1300000.0,0.0,45.0,54.75225588,-3.142857143,0.08,1799.0,94.0,49.747,1846.0,41.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,7.0,3.304037934,3.25,0.62,1433.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,973000.0,36.0,14.0,12.82966135,3.0,0.03,2918.0,35.0,0.12,747.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,11.0,3.535533906,8.5,0.62,2164.0,625.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,18.0,34.35500934,-6.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,973000.0,0.0,-82.0,17.036131365,-82.0,0.03,724.0,5.0,0.022,1828.0,27.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,3281250.0,0.0,21.0,11.13246718,6.333333333,0.32,2895.0,81.5,0.002,1801.0,28.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0
1,4260000.0,55.0,16.0,20.25421284,2.0,0.49,2920.0,11.0,0.038,157.0,28.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
0,4700000.0,51.0,32.0,15.84034932,8.25,0.71,3997.0,46.0,0.292,281.0,34.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
0,745000.0,16.0,22.0,8.733078877,4.333333333,0.0,4012.0,0.0,0.074,1336.0,41.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
1,4472600.0,66.0,1.0,23.045600955,1.0,0.6,3989.0,5.0,0.003,-184.0,36.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4514700.0,155.0,-121.0,38.501948,-121.0,0.62,3283.0,141.0,0.144,-1453.0,38.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
1,3966000.0,13.0,25.0,52.36005933,3.25,0.43,2906.0,9.0,0.0,1161.0,33.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,27.0,11.95477589,17.25,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0
0,1300000.0,0.0,2.0,0.0,2.0,0.08,347.0,0.0,17.507,1822.0,25.0,1.0,0.0,3.0,2.0,1.0,4.0,1.0,2.0
0,7210000.0,47.0,1.0,0.5,0.25,0.92,1815.0,1824.0,0.006,403.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,3777100.0,28.0,16.0,20.25421284,2.0,0.39,1092.0,11.0,0.0,974.0,27.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0
1,834000.0,0.0,16.0,17.036131365,2.6333333335,0.01,1799.0,5.0,0.114,1850.0,32.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,25.0,40.04830417,-5.333333333,0.62,2164.0,3353.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,48.0,37.23669465,-5.428571429,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,34.0,127.2792206,-56.0,0.62,2164.0,390.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,5.0,20.25421284,5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3317000.0,1.0,28.0,77.03841033,-18.75,0.33,3276.0,0.0,0.0,1435.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,28.0,9.600189392,5.181818182,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,63.0,15.85559838,5.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,7830000.0,32.0,-63.0,15.0443788,-63.0,0.93,1434.0,364.0,5.021,825.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
0,2350000.0,0.0,3.0,27.57716447,-16.5,0.28,2167.0,66.0,0.0,1359.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4259000.0,57.0,51.0,77.05236315,-17.66666667,0.49,2164.0,2173.0,0.156,95.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,49.0,25.44942887,-1.565217391,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,12.0,5.678908346,3.75,0.62,1457.0,1.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,3988900.0,8.0,15.0,17.0098011,2.5,0.43,2167.0,0.0,0.001,1586.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,21.0,7.276838665,6.428571429,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,42.0,65.13677917,-14.6,0.62,339.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,5.0,20.25421284,5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4475000.0,80.0,18.0,23.045600955,1.7083333335000002,0.6,2173.0,968.0,4.809,-603.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,32.0,8.471023655,2.714285714,0.62,2164.0,321.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4876000.0,0.0,18.0,23.045600955,1.7083333335000002,0.74,2173.0,5.0,0.285,1799.0,38.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,700.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3317000.0,1.0,20.0,20.25421284,20.0,0.33,1450.0,11.0,0.0,1435.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,119.501046,-84.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,1.0,0.577350269,0.666666667,0.62,1808.0,532.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
0,4500000.0,11.0,51.0,10.6399887,3.068965517,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,18.0,35.0,23.045600955,35.0,0.62,1457.0,5.0,0.681,1259.0,40.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,0.0,14.0,12.82966135,3.0,0.08,1086.0,0.0,0.195,1847.0,23.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,4695200.0,22.0,56.0,19.57435965,9.6,0.69,1448.0,52.0,0.057,1159.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,3280620.0,2.0,-10.0,12.81957874,-10.0,0.32,2548.5,48.0,4.925,1740.0,34.0,1.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0
0,973000.0,0.0,16.0,17.036131365,2.6333333335,0.03,1799.0,38.0,0.011,1852.0,56.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4258600.0,40.0,18.0,31.47882886,-9.75,0.49,2535.0,0.0,0.001,585.0,37.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
